-3.692596,-4.411205
-7.385192,-8.82241
-11.077788,-13.233615
-14.770384,-17.64482
-18.46298,-22.056025
-22.155576,-26.46723
-25.848172,-30.878435
-29.540768,-35.28964
-33.233364,-39.700845
-36.92596,-44.11205
-40.618556,-48.523255
-44.311152,-52.93446
-48.003748,-57.345665
-51.696344,-61.75687
-55.38894,-66.168075
-59.081536,-70.57928
-62.774132,-74.990485
-66.466728,-79.40169
-70.159324,-83.812895
-73.85192,-88.2241
-77.544516,-92.635305
-81.237112,-97.04651
-84.929708,-101.457715
-88.622304,-105.86892
-92.3149,-110.280125
-96.007496,-114.69133
-99.700092,-119.102535
-103.392688,-123.51374
-107.085284,-127.924945
-110.77788,-132.33615
-114.470476,-136.747355
-118.163072,-141.15856
-121.855668,-145.569765
-125.548264,-149.98097
-129.24086,-154.392175
-132.933456,-158.80338
-136.626052,-163.214585
-140.318648,-167.62579
-144.011244,-172.036995
-147.70384,-176.4482
-151.396436,-180.859405
-155.089032,-185.27061
-158.781628,-189.681815
-162.474224,-194.09302
-166.16682,-198.504225
-169.859416,-202.91543
-173.552012,-198.504225
-177.244608,-194.09302
-180.937204,-189.681815
-184.6298,-185.27061
